"class","target_stimID","name","exact_produced_label","n","total","norm"
"double_label","resized_B_B175.png","label_1","Windrad",12,30,0.4
"double_label","resized_B_B175.png","label_2","Propeller",0,30,0
"double_label","resized_B_B175.png","other","other",18,30,0.6
"double_label","resized_A_A004.png","label_1","Baum",1,28,0.0357142857142857
"double_label","resized_A_A004.png","label_2","Säule",0,28,0
"double_label","resized_A_A004.png","other","other",27,28,0.964285714285714
"double_label","resized_A_A052.png","label_1","Stein",0,30,0
"double_label","resized_A_A052.png","label_2","Meteorit",2,30,0.0666666666666667
"double_label","resized_A_A052.png","other","other",28,30,0.933333333333333
"double_label","resized_A_A074.png","label_1","Rubin",2,30,0.0666666666666667
"double_label","resized_A_A074.png","label_2","Edelstein",6,30,0.2
"double_label","resized_A_A074.png","other","other",22,30,0.733333333333333
"double_label","resized_A_A076.png","label_1","Mauer",0,24,0
"double_label","resized_A_A076.png","label_2","Ziegelstein",1,24,0.0416666666666667
"double_label","resized_A_A076.png","other","other",23,24,0.958333333333333
"double_label","resized_A_A090.png","label_1","Fabrik",13,30,0.433333333333333
"double_label","resized_A_A090.png","label_2","Kirche",3,30,0.1
"double_label","resized_A_A090.png","other","other",14,30,0.466666666666667
"double_label","resized_A_A093.png","label_1","Haus",24,26,0.923076923076923
"double_label","resized_A_A093.png","label_2","Hütte",0,26,0
"double_label","resized_A_A093.png","other","other",2,26,0.0769230769230769
"double_label","resized_A_A100.png","label_1","Ruderer",6,28,0.214285714285714
"double_label","resized_A_A100.png","label_2","Fischer",0,28,0
"double_label","resized_A_A100.png","other","other",22,28,0.785714285714286
"double_label","resized_A_A113.png","label_1","Engel",3,28,0.107142857142857
"double_label","resized_A_A113.png","label_2","Kellner",2,28,0.0714285714285714
"double_label","resized_A_A113.png","other","other",23,28,0.821428571428571
"double_label","resized_A_A122.png","label_1","Sturz",0,26,0
"double_label","resized_A_A122.png","label_2","Handstand",4,26,0.153846153846154
"double_label","resized_A_A122.png","other","other",22,26,0.846153846153846
"double_label","resized_A_A134.png","label_1","Vogel",20,26,0.769230769230769
"double_label","resized_A_A134.png","label_2","Schwalbe",0,26,0
"double_label","resized_A_A134.png","other","other",6,26,0.230769230769231
"double_label","resized_A_A139.png","label_1","Gans",10,28,0.357142857142857
"double_label","resized_A_A139.png","label_2","Strauss",0,28,0
"double_label","resized_A_A139.png","other","other",18,28,0.642857142857143
"double_label","resized_A_A141.png","label_1","Pferd",14,28,0.5
"double_label","resized_A_A141.png","label_2","Tausendfüßler",0,28,0
"double_label","resized_A_A141.png","other","other",14,28,0.5
"double_label","resized_A_A148.png","label_1","Giraffe",30,32,0.9375
"double_label","resized_A_A148.png","label_2","Dino",0,32,0
"double_label","resized_A_A148.png","other","other",2,32,0.0625
"double_label","resized_A_A151.png","label_1","Fuchs",6,16,0.375
"double_label","resized_A_A151.png","label_2","Dackel",0,16,0
"double_label","resized_A_A151.png","other","other",10,16,0.625
"double_label","resized_A_A166.png","label_1","Pyramide",14,36,0.388888888888889
"double_label","resized_A_A166.png","label_2","Tempel",5,36,0.138888888888889
"double_label","resized_A_A166.png","other","other",17,36,0.472222222222222
"double_label","resized_A_A179.png","label_1","Drachen",0,30,0
"double_label","resized_A_A179.png","label_2","Hexe",0,30,0
"double_label","resized_A_A179.png","other","other",30,30,1
"double_label","resized_A_B008.png","label_1","Person",0,0,NA
"double_label","resized_A_B008.png","label_2","Tänzer",0,0,NA
"double_label","resized_A_B008.png","other","other",0,0,NA
"double_label","resized_A_B015.png","label_1","Schwangere",1,20,0.05
"double_label","resized_A_B015.png","label_2","Chinesin",2,20,0.1
"double_label","resized_A_B015.png","other","other",17,20,0.85
"double_label","resized_A_B020.png","label_1","Kerze",8,16,0.5
"double_label","resized_A_B020.png","label_2","Diamant",0,16,0
"double_label","resized_A_B020.png","other","other",8,16,0.5
"double_label","resized_A_B022.png","label_1","Kreisel",2,28,0.0714285714285714
"double_label","resized_A_B022.png","label_2","Zwerg",0,28,0
"double_label","resized_A_B022.png","other","other",26,28,0.928571428571429
"double_label","resized_A_B032.png","label_1","Kamin",1,32,0.03125
"double_label","resized_A_B032.png","label_2","Ofen",0,32,0
"double_label","resized_A_B032.png","other","other",31,32,0.96875
"double_label","resized_A_B033.png","label_1","Zünder",0,22,0
"double_label","resized_A_B033.png","label_2","Fahrradpumpe",1,22,0.0454545454545455
"double_label","resized_A_B033.png","other","other",21,22,0.954545454545455
"double_label","resized_A_B039.png","label_1","Sessel",2,36,0.0555555555555556
"double_label","resized_A_B039.png","label_2","Mikrofon",13,36,0.361111111111111
"double_label","resized_A_B039.png","other","other",21,36,0.583333333333333
"double_label","resized_A_B043.png","label_1","Parfüm",6,24,0.25
"double_label","resized_A_B043.png","label_2","Knopf",0,24,0
"double_label","resized_A_B043.png","other","other",18,24,0.75
"double_label","resized_A_B054.png","label_1","Telefon",10,22,0.454545454545455
"double_label","resized_A_B054.png","label_2","Türgriff",0,22,0
"double_label","resized_A_B054.png","other","other",12,22,0.545454545454545
"double_label","resized_A_B056.png","label_1","Stuhl",1,18,0.0555555555555556
"double_label","resized_A_B056.png","label_2","Schlange",0,18,0
"double_label","resized_A_B056.png","other","other",17,18,0.944444444444444
"double_label","resized_A_B078.png","label_1","Pfeil",16,22,0.727272727272727
"double_label","resized_A_B078.png","label_2","Links",4,22,0.181818181818182
"double_label","resized_A_B078.png","other","other",2,22,0.0909090909090909
"double_label","resized_A_B109.png","label_1","Boot",9,24,0.375
"double_label","resized_A_B109.png","label_2","Zitronenpresse",0,24,0
"double_label","resized_A_B109.png","other","other",15,24,0.625
"double_label","resized_A_B139.png","label_1","Trichter",4,24,0.166666666666667
"double_label","resized_A_B139.png","label_2","Saugnapf",0,24,0
"double_label","resized_A_B139.png","other","other",20,24,0.833333333333333
"double_label","resized_A_B150.png","label_1","Rakete",15,20,0.75
"double_label","resized_A_B150.png","label_2","Turm",2,20,0.1
"double_label","resized_A_B150.png","other","other",3,20,0.15
"double_label","resized_A_B157.png","label_1","Hammer",22,24,0.916666666666667
"double_label","resized_A_B157.png","label_2","T",0,24,0
