Interview-Nummer (fortlaufend);Personenkennung oder Teilnahmecode (sofern verwendet);Referenz (sofern im Link angegeben);Fragebogen, der im Interview verwendet wurde;Interview-Modus;Zeitpunkt zu dem das Interview begonnen hat (Europe/Berlin);gender;Alter;Händigkeit;Sehvermögen;Hörvermögen;Störungen;Muttersprache: Anzahl der Nennungen;Muttersprache: Nennung 1;Muttersprache: Nennung 2;Mehrsprachigkeit;subjID;Sprachen: Anzahl der Nennungen;Sprachen: Nennung 1;Sprachen: Nennung 2;Sprachen: Nennung 3;Sprachen: Nennung 4;Sprachen: Nennung 5;LEALCO-BEH;LEALCO-EEG;Verweildauer Seite 1;Verweildauer Seite 2;Verweildauer gesamt (ohne Ausreißer);Versandzeitpunkt der Einladungsmail (nur für nicht-anonyme Adressaten);Zeitpunkt als der Datensatz das letzte mal geändert wurde;Status des Interviews (Markierung);Wurde die Befragung abgeschlossen (letzte Seite erreicht)?;Hat der Teilnehmer den Fragebogen nur angesehen, ohne die Pflichtfragen zu beantworten?;Seite, die der Teilnehmer zuletzt bearbeitet hat;Letzte Seite, die im Fragebogen bearbeitet wurde;Anteil fehlender Antworten in Prozent;Anteil fehlender Antworten (gewichtet nach Relevanz);Ausfüll-Geschwindigkeit (relativ)
10;;;base;interview;2025-05-20 15:34:29;2;23;1;1;1;2;1;Deutsch;;2;201;3;Deutsch: ~2;Englisch: 6;Französisch: 13;;;2;2;28;74;102;;2025-05-20 15:36:11;;1;0;2;2;0;0;0.73
11;;;base;interview;2025-05-21 12:29:55;2;20;1;1;1;2;1;Ungarisch;;2;202;3;Ungarisch 0;Englisch 12;Deutsch 16;;;2;2;15;98;113;;2025-05-21 12:31:48;;1;0;2;2;0;0;0.75
13;;;base;interview;2025-05-23 14:11:53;1;23;1;1;2;2;2;Deutsch;Bengalisch;1;203;3;Deutsch: 5 Jahre;Bengalisch: 2 Jahre;Englisch: 8 Jahre;;;2;2;42;97;107;;2025-05-23 14:14:12;;1;0;2;2;0;0;0.54
14;;;base;interview;2025-05-26 10:26:58;1;22;1;1;1;2;1;Deutsch;;2;204;4;Deutsch, Muttersprache;Englisch, 6 Jahre;Französisch, 12 Jahre;Italienisch, 21 Jahre;;2;2;7;62;69;;2025-05-26 10:28:07;;1;0;2;2;0;0;1.38
15;;;base;interview;2025-05-26 12:27:41;2;20;1;1;1;2;1;Deutsch;;2;205;3;Deutsch : 2 Jahre;Englisch :6 Jahre;Französisch: 10 Jahre;;;2;2;11;98;109;;2025-05-26 12:29:31;;1;0;2;2;0;0;0.87
16;;;base;interview;2025-05-27 15:18:24;1;23;1;1;1;2;1;Deutsch;;2;206;2;Deutsch 0 Jahre;Englisch 6 Jahre;;;;2;2;5;81;86;;2025-05-27 15:19:50;;1;0;2;2;0;0;1.51
17;;;base;interview;2025-05-28 12:30:01;2;22;1;1;1;2;1;Deutsch;;2;207;2;Englisch: 6 Jahre;Französisch: 12 Jahre;;;;2;2;17;53;70;;2025-05-28 12:31:11;;1;0;2;2;0;0;1.07
18;;;base;interview;2025-05-30 09:08:26;1;22;1;1;2;2;1;Deutsch;;2;208;2;Englisch: 7 Jahre;Französisch: 12;;;;2;2;17;112;129;;2025-05-30 09:10:36;;1;0;2;2;0;0;0.66
19;;;base;interview;2025-05-30 10:58:54;2;21;1;1;1;2;1;Deutsch;;2;209;2;Englisch: 6 Jahre;Französisch: 10 Jahre;;;;2;2;36;102;112;;2025-05-30 11:01:12;;1;0;2;2;0;0;0.54
21;;;base;interview;2025-06-02 10:29:13;2;22;1;1;1;2;1;Deutsch;;2;210;3;Deutsch: 2 Jahre;Englisch: 7 Jahre;Französisch 12 Jahre;;;2;2;7;82;89;;2025-06-02 10:30:42;;1;0;2;2;0;0;1.21
